MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,F0,ZCR,Gender
-174.43642,124.8339,-82.45357,69.160965,-16.838356,-2.5295265,-3.3393338,-22.878275,6.2601576,-27.639744,0.9477595,1.969562,-13.332393,-4.02541,-19.211292,-11.123067,-4.413705,1.567146,4.275555,-5.395383,281.78921307720924,0.13824462890625,0
-279.82123,189.23595,-1.4259073,-0.72312284,-40.58696,-25.48193,2.6734402,-13.787044,-22.112839,-35.58676,-15.282709,-3.9816403,-15.9279785,-2.8163812,-6.9127445,-13.851846,-4.162123,-10.058375,-15.788466,-8.58473,155.2717292173614,0.04534912109375,1
-297.5702,152.07578,29.413137,50.575996,-35.6491,-35.52987,-2.3188126,-32.488823,-16.262325,-3.4956584,-12.572958,-4.917772,4.900009,-6.134339,-11.671482,2.4077911,-7.4111223,-9.810541,-0.68880045,-9.8508,296.99367087156287,0.053558349609375,0
-215.99052,137.30917,-42.360306,16.684418,-29.386728,-28.280613,-4.812016,-16.68858,-11.971138,-27.159939,-20.678654,-8.8193445,-10.402755,-11.996037,-15.076697,-12.817211,-6.8646703,9.521836,17.647022,24.838785,444.8233580107496,0.04766845703125,0
-243.94243,139.33719,-19.156301,41.509804,-1.3644662,9.009449,11.1699295,-20.368565,23.378761,16.348907,-2.0344896,4.664154,3.1847594,9.41335,-8.86479,-1.7357799,11.403971,-4.7751865,-0.06657702,-6.197978,162.42075347713035,0.0406494140625,1
-237.95815,177.64459,-37.950317,33.449203,-31.526867,-43.503006,-4.308945,-20.675062,-7.257535,-4.2119102,8.571098,-4.2046947,-22.392086,7.295076,-4.1510596,-13.086344,-1.1550496,-8.520928,-0.88114,-5.4773583,301.5154242802417,0.063507080078125,0
-214.05391,111.27279,-39.79171,89.718346,-21.86977,-25.53941,-11.006611,-28.162624,-2.0370984,-32.779655,-3.791336,1.5857637,-18.473461,3.2209396,-11.528796,-8.316945,-4.5761194,-14.294543,-1.7328583,-5.768098,192.03358528242632,0.1326904296875,1
-246.21535,114.293915,-30.872597,76.424545,-7.9033003,-9.41914,18.162231,-28.085743,-12.434496,-8.20554,-11.979979,-21.619823,-22.904165,-4.967802,-15.0489435,-10.848167,-7.2527647,-12.446335,-3.468498,-3.2765636,0.0,0.14776611328125,1
-152.45401,190.19801,-25.3402,67.53066,-20.526108,-16.297386,3.390332,-6.6294947,4.008974,-20.122936,3.4767509,-5.6708403,-16.679459,-7.180343,-12.49922,3.0012338,-3.7487574,-2.05119,-0.35898748,-6.5351944,0.0,0.04827880859375,0
-260.32434,167.32796,-20.206581,42.900898,-20.98234,-20.523619,5.405775,-28.684044,16.268284,-3.849307,-34.899536,6.7133923,-6.2335815,-2.8000205,12.950008,-6.352542,1.9733205,-3.865935,-8.819788,7.955107,167.9880934599619,0.079315185546875,1
-257.52747,152.8469,-46.49052,41.17185,-41.420135,-3.9193628,-7.0226784,-24.555122,20.050356,-15.413883,-1.8413179,3.4534838,-8.270406,0.78611636,-11.423138,-1.5500221,3.8809009,1.0341293,1.7990685,0.8792958,0.0,0.15240478515625,0
-198.57658,160.56155,-36.065296,72.24037,-43.84005,24.783634,6.0530767,-28.178951,19.810986,-5.599394,15.070983,-6.929935,-2.431201,13.12977,-14.981459,1.4216245,-2.7860253,-8.627982,4.277378,-0.88069206,136.3121974981101,0.12078857421875,1
-234.94366,199.67392,-31.5858,32.996033,-3.0192742,-11.807396,7.3126473,-17.621288,4.1741686,6.4300385,-7.36561,-5.826345,-4.441876,-1.7046473,-11.19298,-8.686927,-1.717684,-7.130001,-3.917882,-0.11879134,193.03698964780008,0.04376220703125,1
-152.27095,161.9545,-64.0899,85.17651,-8.784737,14.287548,13.442125,-20.371784,16.76978,-7.513704,8.752739,-1.1988072,-4.9487553,13.021951,-10.096157,0.9862307,4.356867,-3.72787,-0.06589079,-4.7492237,0.0,0.07666015625,1
-229.53856,135.37918,3.3937874,57.719837,-13.61371,2.6110435,-13.0233135,-35.04653,5.1094365,-26.843544,-17.422895,-10.488554,-19.725262,1.1522397,-17.892145,-12.843325,-10.863093,-23.89355,-4.6234818,-9.4493685,165.4371985553206,0.086517333984375,1
-340.8969,117.69265,20.137087,11.539823,-11.647888,-18.187225,-9.768757,-17.270374,-11.745298,-7.1172433,-6.3241134,-0.5862766,-4.099468,-6.617045,-5.4300265,-5.8944936,-7.1484275,-10.219989,-6.7411613,-0.8994472,365.704796727316,0.08038330078125,0
-274.07257,164.63028,-2.8188534,60.043945,10.670472,-10.871891,11.246424,-10.144968,-4.58136,-9.792944,-8.09664,1.4587561,-7.456255,0.9244656,-1.0378255,-7.706361,0.90689325,0.7586316,-4.5355096,-9.510752,151.93884920018098,0.020416259765625,1
-258.95343,133.61432,-28.815765,60.541546,-31.302294,-12.138328,17.108706,-35.056633,-10.028739,-16.602741,-16.823963,-2.8547406,-9.794897,-3.380453,-6.7378983,1.192555,-2.3971868,-8.774102,4.7457204,-5.974431,159.2436552542021,0.140228271484375,1
-253.81474,141.98462,-29.493639,74.43614,-42.930428,-58.20097,-0.44848394,-31.838268,-14.741562,-14.107183,-13.806956,-6.44693,-18.691025,-4.957937,-5.110648,-16.508715,-6.8242307,0.07926738,-6.626138,-5.703814,364.894261950274,0.05682373046875,0
-166.42844,182.31943,-61.137276,61.769543,-31.471216,14.186524,6.5691495,-34.7153,-1.7300161,-4.0412154,11.193945,-15.391872,-9.224264,3.737194,-10.287058,-4.741743,-9.646988,-4.574708,-6.613657,-3.0912485,131.72596686208115,0.097137451171875,1
-293.05002,108.40336,-4.3431067,61.79806,-16.957838,-21.31881,-18.734617,-20.06261,3.1350446,-14.756798,1.5536495,-0.95155215,-6.2505493,-5.1962233,-17.68227,-4.016646,-11.7419815,-10.770559,0.44446576,-10.809855,333.382594114371,0.081878662109375,0
-202.44225,192.63423,-7.2658777,46.761265,10.989046,8.501971,37.702267,3.4140913,8.899934,15.996002,4.276962,4.0310264,3.3091903,3.7014084,-1.4017452,0.36732918,0.887224,-2.638979,-0.26989555,-2.742854,69.29517452400566,0.01507568359375,1
-246.48866,155.28421,-37.89172,64.616,3.8111606,-17.464012,-10.444191,-23.768188,-7.17914,-21.587154,-4.776442,-2.2701573,-10.697745,4.2834544,-8.077143,-7.443454,3.1003833,-1.2524209,-4.599142,-7.530473,207.83496577294787,0.109161376953125,1
-255.14073,117.80881,2.6463594,57.12334,-30.372524,-39.718468,-6.840429,-21.958439,-4.068961,-11.104968,-14.031735,-8.661253,-14.10038,-13.387501,-17.93657,-14.066389,-13.561316,-11.492009,-9.898676,-13.090616,320.8711634031345,0.03363037109375,0
-239.3849,168.05989,-24.876953,58.955643,-2.668747,13.878639,-1.4074435,-44.799725,9.669706,-0.8221352,-9.938296,-5.057271,-11.539257,-0.78862137,-9.077611,-3.0297723,-5.1573925,-10.186168,2.027305,-0.8620302,164.72253470557328,0.052337646484375,1
-188.98436,182.0987,-37.589508,43.782974,-14.9067955,-6.5029607,6.5435987,-19.83694,12.230585,-5.165716,-17.872162,-8.339338,-2.9007213,-3.605865,-16.465248,-4.8773236,2.8492322,-1.678117,-10.926237,-11.79685,142.93019199971368,0.038482666015625,1
-186.90533,173.55634,-32.277588,25.770227,-15.771725,-14.921478,-8.661644,-18.893908,3.0733287,-15.240082,-0.846671,1.5955782,-15.431698,6.352579,-0.68827355,-6.30198,2.850823,-4.208059,-4.2244415,-0.74852943,201.0552538649048,0.055999755859375,1
-139.81189,175.62955,-50.76597,56.331467,-20.778223,10.539993,-13.489162,-22.20411,11.089117,-29.714226,6.6842556,4.8098245,-0.12863421,5.3925047,-12.845148,1.7422518,-8.484131,-3.6681042,-0.1236608,-9.419338,334.224719360454,0.076385498046875,0
-244.0064,127.54342,-12.225346,67.642,-4.720646,-40.624363,-18.470726,-18.196234,5.2659025,-7.6671505,-10.826291,-3.4601297,-16.527878,-11.990259,-7.2903314,-9.29229,-15.820209,-14.134858,-4.120864,-2.076596,380.9819241552078,0.059051513671875,0
-239.73648,154.94005,-12.500405,43.712784,-19.447033,-33.935738,-12.047516,-33.821404,-11.228234,-11.008959,-17.025417,-10.545287,-13.746,-6.304846,-7.356185,-7.6207504,-8.653976,-12.974688,-11.670626,-14.381346,325.12008699068394,0.049530029296875,0
-190.95981,131.6705,-44.575947,51.786423,-24.762413,-22.848919,-28.930962,-23.46056,-0.7152132,-30.417774,-9.93112,-18.49528,-12.431133,-5.795303,-27.868595,-9.811529,-13.973008,-11.428574,0.18826807,-12.37164,280.7622253458145,0.092864990234375,0
-203.57823,176.53058,-21.659832,41.561615,3.9574614,0.053507686,1.2739316,-25.019909,4.071994,-4.806863,-10.2384815,-1.1745808,-5.25845,5.0837746,-6.7618093,-10.853976,-0.7878073,-8.890497,-8.87289,-5.626598,201.9850831822805,0.02239990234375,1
-287.5642,126.58192,-5.1736565,51.756775,-2.8966248,-5.873103,0.52670455,-27.416618,-3.4549198,-6.089393,-6.9928293,-2.0582714,-4.554646,0.9499935,-11.447675,-5.1886435,0.77575105,-7.621784,-3.1309881,-6.0861707,266.88470103023786,0.05987548828125,0
-162.80307,169.1023,-35.781937,57.06948,-20.580824,-5.285039,3.726645,-26.065071,4.787811,-19.42985,2.0747833,9.62612,-11.23333,6.467221,-5.7217245,-3.82937,-0.43847987,-3.1625617,0.6830684,-13.665532,279.85104803100546,0.056396484375,0
-228.12973,164.15332,-20.160618,57.700424,-2.0429652,-7.230838,-2.907464,-13.519991,8.586424,-5.6679854,5.552487,-5.313509,-7.129195,9.681236,-8.668656,-2.1850991,-4.49047,-1.9332616,10.176525,-9.743288,217.1922620827016,0.03265380859375,1
-206.92078,198.92554,-6.1916265,21.787762,-38.89635,-8.431313,13.9065,-25.31963,-10.824043,-1.2576389,17.850092,3.5929441,-4.3649626,13.181283,-8.9698715,4.2251167,0.95240307,-25.596184,3.5337412,8.2488,161.19371009812278,0.050140380859375,1
-159.36786,165.80232,-65.03028,43.969208,-9.39313,-33.830772,-1.0174384,-12.690698,8.181836,-16.250237,-23.468346,1.1981642,-8.934916,-8.433678,-7.1605716,-3.0894532,-7.132286,-18.489485,1.7067602,3.701508,207.4257525521652,0.096435546875,1
-255.01816,146.18008,-2.9129615,62.553383,-0.93348885,-33.11979,-20.049044,-17.115673,-19.41988,-34.329628,-12.000421,-12.211506,-8.246121,-0.9603868,-22.881088,-7.92243,-5.381856,-14.821754,-5.990903,-16.975697,263.1151091099937,0.035186767578125,0
-287.1425,141.22847,6.51113,66.6356,-1.9240646,-5.4653397,-4.9248085,-28.783106,-5.2931027,-4.6138277,-4.4455204,-12.82935,-1.9343996,2.1118317,-15.76069,-0.3416345,-1.3784863,-6.4921274,-5.200347,-8.128479,165.6089857551519,0.0557861328125,1
-267.41827,126.20379,-39.18803,102.053955,-27.007305,1.6879613,9.092722,-41.054806,3.1566682,-6.583411,-6.161422,-8.4168625,-4.8893876,2.3044877,-4.383194,-3.3281713,-4.8538632,5.550869,-8.1742525,-10.297282,0.0,0.1734619140625,1
-239.84074,131.77863,-17.767582,43.580643,-16.468496,-32.999237,-22.452106,-11.521584,-19.275139,-44.15902,-11.061981,-17.148804,-8.299675,-4.347046,-34.818436,-5.709787,-12.335127,-19.086731,3.2203598,-15.938595,337.3645198009388,0.03631591796875,0
-270.9073,194.29614,-23.372007,34.381004,-4.517329,-15.726118,7.82046,-9.782527,0.13661861,0.77332985,5.597941,2.267196,-5.950113,5.656951,-6.141634,-10.210598,-5.1802745,-8.950184,0.553636,-0.8911408,156.6145593174284,0.035614013671875,1
-266.49625,156.07413,-23.634304,51.246124,-5.3472013,-18.005016,-10.764685,-36.15721,7.732609,4.362545,-13.785683,-6.8377523,-7.832472,8.342175,-1.3474684,-11.50602,4.0167837,1.3355845,-2.8925695,0.13315845,159.1758651852968,0.077880859375,1
-219.43999,146.12534,-4.7258587,104.39226,-1.9243518,-18.139112,0.40145862,-23.29257,4.4107857,-17.735462,-13.228495,-3.034482,-10.7158985,9.58067,-4.3096776,-12.668005,3.9669619,-0.19122422,-5.3169584,-2.264387,141.49453061767616,0.0447998046875,1
-193.44104,145.77646,-22.037497,51.502,-14.070375,-5.274446,9.86987,-35.998756,-11.376766,-6.7309,-4.221168,-3.678224,-16.125553,-1.6544347,-9.502216,-14.518234,-6.6182394,-9.950578,-7.106289,-8.391253,309.6959048895515,0.06005859375,0
-237.82605,159.19052,-44.088776,25.248682,-2.8115788,-33.445225,-23.643831,-13.732437,7.4869947,-11.380067,-8.504775,-2.006497,-11.114805,-6.9225183,-17.267462,-11.854323,-8.712292,-10.796089,8.909738,10.03007,367.81531715295847,0.05224609375,0
-292.5548,83.867836,-10.85705,54.143856,-10.159176,-47.70543,-5.3365984,-13.944074,-28.438934,-10.652628,-10.158066,-20.761505,-7.464911,-14.206665,-20.810125,-6.7760525,-13.182495,-9.814936,-7.3959894,-15.981556,326.142422674819,0.092803955078125,0
-212.09488,166.41252,-27.349909,40.204594,-23.012028,5.4775276,15.483862,-33.65811,-2.9282563,-12.266848,-10.843641,1.4053407,-5.304542,2.389735,-7.009626,-4.696303,-9.117254,-13.947779,2.3541343,-2.3727307,215.56190697327693,0.055511474609375,1
-235.0656,158.5989,-57.388428,10.756953,-29.78146,-14.643802,5.4256926,-28.01381,2.096163,-3.0605707,-8.176727,3.579254,-11.00584,-8.435742,-5.940762,-4.952546,-8.572683,-16.632202,-9.523095,-2.3565443,390.2832611218715,0.071197509765625,0
-217.2492,130.76836,-40.169,53.232704,-28.706434,-12.330302,-8.936025,-30.852707,7.2701473,-22.4871,-7.3956194,3.0042436,-11.115168,12.977785,8.336845,5.0271606,4.218196,-1.8642503,-2.1908255,-14.210784,509.4343539676816,0.076934814453125,0
-287.53958,126.222855,-7.3724585,48.052887,-25.084057,-34.104813,-24.458,-26.988459,0.12645602,-20.467733,-14.018551,-2.5706148,-10.564821,-9.652557,-14.235888,-9.0977,-15.142209,-15.9054985,-5.4388824,-3.8655775,382.90340940413296,0.1064453125,0
-226.76343,149.5895,-18.767353,49.86167,-20.427078,-27.043823,-0.892663,-11.507946,10.916426,-9.696317,-15.364298,-8.429266,-5.305089,2.7505283,-16.883934,-4.642391,-0.27711955,-13.185354,-1.3816787,-9.61632,284.7846955844668,0.044189453125,0
-203.69785,113.682434,-73.510956,24.509184,-22.644245,-26.867231,-19.447144,-12.683218,12.287788,-33.36917,-29.871243,-21.973827,-20.224014,-8.401217,-27.770405,-8.995316,-5.30818,-14.241199,-3.8933234,-15.395928,342.488888021802,0.0523681640625,0
-256.15225,136.74036,-19.239454,95.35701,-18.07488,9.297928,14.639778,-41.815933,-4.163595,-4.3238726,-3.7846365,-10.600542,-6.543446,2.0374136,-6.585264,-1.0716056,-3.661595,2.8377192,-0.8775861,-4.5973787,144.09389219181372,0.105133056640625,1
-211.67316,153.51047,-57.24408,-5.5275316,-6.984108,-4.514021,-2.4977994,-10.926502,-0.94883764,-21.819672,-20.691486,-8.268517,-4.4504266,-7.965372,-17.087849,-6.271656,-12.628614,-16.17186,-4.978551,-9.318386,284.5807740651851,0.098358154296875,0
-215.24606,160.86777,-26.881065,81.181465,-41.026024,-48.66352,13.718645,-18.963339,-8.934627,-18.504177,-12.49138,-3.5701618,-15.503245,-2.666716,-11.468824,-22.976421,-15.020214,-4.06163,-5.8980093,-6.9748435,382.5072917425344,0.06402587890625,0
-311.2933,131.11586,21.873672,33.16301,12.103493,0.32001856,-4.395248,-8.210025,-0.40986973,-9.353102,-3.3054433,-8.257776,-11.244664,8.018555,-12.524431,-18.135221,-3.3557718,-17.845276,-8.353773,-1.3142254,219.44174685077783,0.0247802734375,1
-254.19301,130.02802,-24.214756,80.35522,-3.4125333,-32.042664,6.8665557,-33.304085,-14.3363495,-10.091708,-15.163529,2.9939363,-23.184612,-16.257593,-0.33652675,-11.645921,-0.6658076,-5.870133,-13.484768,-1.2799345,187.4632573254891,0.048614501953125,1
-284.1107,161.72789,49.453808,31.08998,15.6076975,0.13698578,-2.441061,5.682699,1.2882158,-9.505051,6.0028744,4.9148517,-4.93312,3.0296063,-3.174568,-8.512446,-2.1460662,2.6687276,-3.3373306,-17.399452,161.4903375934086,0.01422119140625,1
-247.4477,176.64758,-45.057472,61.219437,-27.820496,8.227069,-7.950269,-36.107697,13.409363,-13.108663,9.87307,3.217871,-4.3154554,13.015429,-16.545084,-8.194528,-2.8021078,-8.848909,-4.7136908,-8.295846,0.0,0.111053466796875,1
-223.36865,141.96063,-17.796114,9.723699,-37.05835,-22.316723,-1.662288,-15.504069,5.299735,-21.384766,-21.516373,0.12819195,-23.517757,-17.43926,-2.6095452,-8.397078,-3.6752114,4.6546144,7.5721016,12.573128,407.7284960959378,0.03729248046875,0
-279.51758,145.40993,9.9395,60.428677,16.52871,7.4663363,28.632687,-12.001691,-10.830599,-5.0674286,-15.953396,-8.239996,-6.7873225,-5.044985,-5.0962944,-9.175877,-6.339242,-4.356191,-4.4095287,-4.5826063,174.44417361971617,0.0179443359375,1
-196.82382,127.68155,-42.17981,63.116436,-24.83414,-35.37809,-3.0111718,-8.022755,4.610759,-22.546206,-4.8915687,-1.1917522,-21.15568,-14.568474,-13.207775,0.5074046,-5.831575,-11.724339,-3.946012,-6.571225,367.2833311370412,0.0560302734375,0
-277.34186,190.98201,-29.068031,23.595413,-7.90125,-39.63713,-20.754293,-23.46699,-5.911739,-3.00318,-16.204887,-20.060614,-9.243978,-6.1829667,-18.091469,-6.22721,-8.902946,-15.329754,0.40632814,-6.5067706,323.1138837150916,0.056396484375,0
-194.39923,104.03717,-43.21215,116.91806,-22.712677,-16.923405,2.2199926,-31.109835,6.2084703,-22.663532,-5.082326,-1.2924151,-25.451618,-4.81918,-3.6364818,-1.9736489,-4.128195,-9.815182,-3.3120832,-3.7100046,184.9083716479072,0.120635986328125,1
-186.36488,189.101,-17.805973,53.675423,-13.569935,8.076657,23.20719,-35.5737,-0.09828138,-0.8345752,-1.3118957,8.267466,-12.76959,6.2426047,-3.9382472,-10.814579,5.7806273,-12.26383,-5.1316123,1.9319875,166.15161981454582,0.040435791015625,1
-191.61446,199.35329,-43.04661,41.650383,-13.738641,-14.090239,22.615501,-31.174494,-7.4584227,-3.2040968,-13.189275,12.892246,-14.07724,-8.4605055,11.773372,-10.920374,-0.5762117,3.6881948,-10.063511,-0.68720114,140.46574779643709,0.0426025390625,1
-285.93298,151.45987,1.8675185,6.3921,-0.56472874,-3.2181897,-26.249104,-22.823637,-0.7262968,-11.525419,-2.5123196,-0.98878276,-2.9867678,-9.8479,-13.805793,-0.26614046,-19.064121,-8.024395,4.888773,-18.55876,334.6174066410823,0.03021240234375,0
-254.69191,144.65118,-10.300845,59.811165,27.082851,-33.195004,-29.08517,-16.672985,-9.010846,-19.167377,-9.24406,-5.7729774,-13.671834,3.7289472,-4.6482196,-9.499935,7.192625,-2.9093003,-3.487612,3.5527487,260.12715025819847,0.04205322265625,1
-219.04701,139.03458,-3.8712857,83.84407,20.292507,-12.699446,-2.3315094,-29.039036,-10.38826,-17.477829,-21.530302,-9.7370825,-14.962091,-2.2299147,-7.301433,-11.085823,-4.417159,-10.433286,-3.174087,-9.794735,164.53730415035736,0.04217529296875,1
-193.68439,152.97021,-45.657852,62.458454,-27.461311,-15.45159,-5.860428,-22.504574,9.860067,-16.647224,4.164633,8.13263,-10.353147,-6.9291716,-11.139931,-0.9443263,-3.128226,12.1188755,21.9735,16.536125,438.839003412724,0.068206787109375,0
-223.17624,161.46219,-25.50743,65.58624,-3.826307,-20.360182,5.7600474,-20.392576,9.701429,3.8691003,-12.093318,-8.285043,-7.267983,15.256053,3.1005964,-10.473894,4.43787,-2.1188774,-2.4761841,2.2944355,185.3705831115291,0.042022705078125,1
-211.95224,144.2641,-36.885574,61.658775,-21.729412,-9.680588,0.8098115,-25.060833,20.223179,-6.9976053,-8.186891,10.511377,-7.8331428,-2.6725457,-1.9585712,-6.228745,-8.298814,-3.5751,-1.5557112,-8.011723,303.68329681135134,0.102569580078125,0
-205.07869,143.93143,-67.38266,44.650047,-25.666588,-1.6595429,-19.354912,-22.162197,30.777649,-21.317247,-24.565636,-11.16367,-3.5048018,-3.9364522,-14.508631,-1.8745773,-9.938061,-4.961608,-3.6117792,-5.950984,289.9771310696946,0.073577880859375,0
-247.7275,159.71243,-45.314423,15.445045,-7.057004,-7.1431994,3.8876038,-28.052906,-10.736574,5.6322336,3.992437,-8.807879,-9.731208,-8.918278,-28.516775,-11.8539505,-2.363459,-12.116178,-5.903486,-10.405019,246.65317095425144,0.0579833984375,1
-203.25217,149.87262,-40.468933,73.17623,-11.830552,-12.520257,0.57487607,-30.787096,-0.51485264,-15.282334,-12.829036,-8.868995,-10.713905,-2.673437,-23.133682,-14.942406,-5.1312404,-14.290229,-7.1703467,-3.8727548,143.77382595993018,0.108154296875,1
-345.12207,104.092834,11.59873,19.558468,24.230812,18.23242,11.391462,-1.1151136,-2.5672424,2.9280748,3.8290515,-5.634057,-1.2721167,6.156193,-10.930001,-13.593952,-6.9395423,-11.851349,-3.468222,-3.3870752,198.4760757029558,0.081756591796875,1
